0	17618
0	21423
0	18891
0	4328
1	19748
1	14383
1	21879
1	13085
1	11324
1	16961
1	21431
1	11189
1	8408
1	13778
1	9767
1	7204
2	5810
3	13481
4	7593
5	7071
6	8111
6	18393
7	15984
8	17079
9	21389
9	4016
9	21484
9	10476
9	21365
9	5811
9	5066
9	18610
9	2083
9	20772
10	14266
10	1724
11	16077
12	20354
12	19396
12	16767
13	3506
13	15369
14	18991
14	368
14	1807
14	11333
15	12434
16	9399
17	17886
17	15001
17	4806
17	1765
18	2468
19	5340
20	15724
20	7383
20	8370
21	7058
22	1666
23	17633
23	749
24	8451
24	11459
24	11628
24	21273
25	18583
26	16761
27	7825
28	7431
29	3396
29	2764
30	9065
30	5939
30	9116
30	9330
30	19042
31	6608
31	8547
31	22605
31	10394
31	627
31	3888
31	6869
31	20066
32	19215
33	19482
33	14951
33	519
33	9264
33	450
33	1486
33	20098
33	21068
33	7973
33	11648
34	545
35	14863
35	6799
36	10585
36	11951
36	11063
36	21028
36	8701
37	17538
37	17019
37	14443
37	14995
38	13237
39	15640
39	18060
39	17059
39	16385
39	7211
39	5491
39	9658
39	17951
39	13353
39	6983
40	11693
40	13733
41	2879
42	2747
42	14631
42	7616
42	4750
43	7940
44	9259
45	2737
45	7016
45	16107
46	4109
46	1727
46	11970
46	16147
47	11678
48	603
49	4778
49	7737
49	11431
49	22735
50	12346
50	8326
51	18262
51	10507
52	9215
53	14649
54	6788
55	965
55	9759
56	17909
56	7281
56	16182
56	4572
57	13106
58	4893
58	11357
58	7998
58	17518
59	6622
59	6757
59	13894
59	1739
59	8016
59	11431
59	7776
60	8587
60	20179
60	3814
60	22300
61	4727
62	2248
63	12385
64	3770
65	22528
65	6057
66	17919
66	747
67	19316
67	546
68	8282
68	12305
69	5079
69	4864
70	376
70	15358
71	16089
72	20405
73	9189
74	4900
74	9669
75	13756
75	697
75	10330
75	13455
76	16778
76	20180
76	14303
77	7393
77	21395
78	17458
78	13648
78	10570
79	4727
79	11713
79	19856
80	19209
81	1539
82	12393
83	8111
83	11666
83	6907
83	12149
83	461
84	2965
85	14395
85	21550
86	5591
86	14352
87	3331
87	22720
88	4964
88	1666
89	9325
89	12653
89	20583
89	10196
90	17756
91	3267
91	17216
91	3265
91	16533
91	4060
91	8182
91	819
91	20492
91	10680
91	7264
92	4116
92	20015
93	17192
94	4447
95	17878
95	19184
95	3663
95	8117
95	14062
96	7148
96	13931
97	8479
98	16972
98	17687
99	17368
100	19686
101	410
101	20330
101	1907
102	17216
103	13469
103	10739
103	18972
104	11431
105	3270
106	716
107	100
108	10548
108	17079
108	12801
108	22697
109	7351
109	22542
110	14315
110	11244
111	22503
111	4708
111	19273
111	5162
112	21637
113	17090
114	3564
